timestamp,x,z
2020-10-29T07:27:15.614Z,-0.159,0.009
2020-10-29T07:27:15.630Z,-0.203,-0.03
2020-10-29T07:27:15.630Z,-0.182,-0.017
2020-10-29T07:27:15.646Z,-0.16,0.004
2020-10-29T07:27:15.663Z,-0.144,0.01
2020-10-29T07:27:15.677Z,-0.184,-0.014
2020-10-29T07:27:15.680Z,-0.141,-0.002
2020-10-29T07:27:15.693Z,-0.189,0.002
2020-10-29T07:27:15.709Z,-0.208,0.014
2020-10-29T07:27:15.725Z,-0.17,0.024
2020-10-29T07:27:15.741Z,-0.202,0.011
2020-10-29T07:27:15.746Z,-0.154,-0.013
2020-10-29T07:27:15.757Z,-0.23,-0.014
2020-10-29T07:27:15.773Z,-0.169,0.007
2020-10-29T07:27:15.789Z,-0.165,-0.014
2020-10-29T07:27:15.789Z,-0.198,-0.011
2020-10-29T07:27:15.805Z,-0.167,0.005
2020-10-29T07:27:15.821Z,-0.171,0.022
2020-10-29T07:27:15.836Z,-0.186,0.004
2020-10-29T07:27:15.837Z,-0.151,-0.001
2020-10-29T07:27:15.852Z,-0.176,0.019
2020-10-29T07:27:15.868Z,-0.145,-0.019
2020-10-29T07:27:15.884Z,-0.2,-0.017
2020-10-29T07:27:15.900Z,-0.159,-0.015
2020-10-29T07:27:15.901Z,-0.124,-0.028
2020-10-29T07:27:15.916Z,-0.187,-0.009
2020-10-29T07:27:15.932Z,-0.202,0.011
2020-10-29T07:27:15.949Z,-0.163,-0.018
2020-10-29T07:27:15.964Z,-0.17,0.004
2020-10-29T07:27:15.965Z,-0.154,-0.009
2020-10-29T07:27:15.980Z,-0.181,-0.008
2020-10-29T07:27:15.996Z,-0.138,0.009
2020-10-29T07:27:16.015Z,-0.174,-0.002
2020-10-29T07:27:16.015Z,-0.177,0.003
2020-10-29T07:27:16.028Z,-0.182,-0.011
2020-10-29T07:27:16.043Z,-0.126,-0.001
2020-10-29T07:27:16.059Z,-0.174,0.005
2020-10-29T07:27:16.075Z,-0.156,-0.003
2020-10-29T07:27:16.079Z,-0.198,0.016
2020-10-29T07:27:16.092Z,-0.144,0.012
2020-10-29T07:27:16.109Z,-0.195,-0.019
2020-10-29T07:27:16.123Z,-0.181,0.009
2020-10-29T07:27:16.124Z,-0.181,-0.012
2020-10-29T07:27:16.139Z,-0.154,0.041
2020-10-29T07:27:16.155Z,-0.147,0.001
2020-10-29T07:27:16.171Z,-0.156,-0.02
2020-10-29T07:27:16.188Z,-0.181,-0.005
2020-10-29T07:27:16.188Z,-0.163,-0.002
2020-10-29T07:27:16.203Z,-0.17,-0.028
2020-10-29T07:27:16.219Z,-0.182,-0.034
