0	356.09
1	349.18
2	355.1
3	348.28
4	350.14
5	347.14
6	353.96
7	357.03
8	355.46
9	354.6
10	352.75
11	350.42
12	350.53
13	351.3
14	358.13
15	356.82
16	356.6
17	358.02
18	342.35
19	347.51
20	356
21	354.89
22	355.61
23	354.87
24	346.31
25	352.87
26	360.77
27	358.4
28	356.61
29	359.1
30	360.67
31	348.63
32	354.82
33	355.67
34	361.27
35	359.69
36	366.1
37	361.13
38	358.23
39	362.76
40	366.76
41	359.93
42	353.06
43	356.77
44	353.78
45	363.94
46	362.45
47	357.92
48	357.37
49	357.86
50	360.94
51	366.33
52	363.48
53	359.68
54	358.13
55	359.11
56	360.86
57	356.84
58	350.43
59	351.42
60	350.13
61	347.76
62	352.76
63	356
64	364.79
65	356.05
66	358.97
67	355.38
68	357.72
69	349.28
70	359.45
71	353.33
72	358.79
73	347.74
74	353.63
75	348.28
76	347.83
77	351.99
78	357.95
79	361.36
80	354.19
81	348.71
82	353.86
83	352.42
84	359.96
85	345.3
86	349.6
87	354.63
88	363.75
89	358.05
90	356.35
91	351.26
92	349.33
93	351.27
94	346.4
95	351.26
96	356.64
97	347.69
98	355.54
99	350.17
100	361.46
101	351.8
102	351.03
103	356.17
104	358.35
105	354.68
106	354.07
107	354.97
108	356.92
109	352.98
110	351.16
111	357.58
112	359.02
113	354.95
114	349.35
115	351.28
116	351.86
117	356.56
118	349.99
119	362.6
120	355.4
121	359.57
122	356.71
123	353.79
124	357.47
125	355.41
126	352.3
127	355.66
128	359.61
129	349.69
130	363.63
131	357.72
132	352.55
133	366.03
134	351.92
135	357.6
136	355.51
137	354.85
138	356.86
139	349.61
140	357.42
141	353.92
142	355.39
143	356.47
144	357.95
145	361.55
146	355.08
147	358.04
148	355.65
149	361.75
150	365.1
151	358.83
152	358.07
153	360.44
154	355.91
155	355.93
156	358.61
157	353.67
158	354.62
159	353.71
160	359.95
161	351.44
162	356.64
163	356.11
164	363.54
165	357.51
166	368.18
167	360.16
168	356.87
169	358.1
170	354.33
171	358.87
172	362.78
173	356.42
174	364.75
175	362.22
176	355.16
177	360.39
178	362.43
179	366.38
180	358.85
181	365.96
182	361.48
183	363.27
184	370.71
185	366.79
186	374.8
187	363.21
188	364.09
189	367.97
190	370.45
191	364.67
192	366.85
193	365.17
194	364.32
195	370
196	367.34
197	364.84
198	365.31
199	360.79
200	370.29
201	368.12
202	356.47
203	371.43
204	369.12
205	365
206	371.58
207	376.58
208	365.94
209	370.13
210	366.99
211	370.79
212	366.8
213	368.76
214	364.1
215	368.83
216	363.33
217	361.22
218	364.54
219	367.11
220	364.08
221	361.15
222	357.73
223	362.96
224	359.4
