timestamp,x,y,z
2020-10-30T11:21:44.912,0.008361673,0.007239985,-1.019512
2020-10-30T11:21:44.921,0.005404496,0.008871531,-1.020634
2020-10-30T11:21:44.931,0.008769559,0.009279418,-1.016657
2020-10-30T11:21:44.941,0.002753234,0.01029913,-1.020022
2020-10-30T11:21:44.951,0.01009519,0.007138014,-1.016759
2020-10-30T11:21:44.961,0.003976893,0.01040111,-1.017881
2020-10-30T11:21:44.971,0.008769559,0.009177446,-1.014414
2020-10-30T11:21:44.981,0.004996609,0.01091096,-1.02196
2020-10-30T11:21:44.991,0.006424212,0.008871531,-1.016045
2020-10-30T11:21:45.001,0.002345347,0.006526184,-1.020226
2020-10-30T11:21:45.011,0.009381389,0.009993219,-1.017473
2020-10-30T11:21:45.021,0.003976893,0.009789276,-1.019104
2020-10-30T11:21:45.031,0.008871531,0.008667588,-1.015026
2020-10-30T11:21:45.041,0.007443928,0.008361673,-1.017881
2020-10-30T11:21:45.051,0.009279418,0.008973503,-1.018085
2020-10-30T11:21:45.061,0.006016326,0.009789276,-1.018595
2020-10-30T11:21:45.071,0.008769559,0.008361673,-1.02614
2020-10-30T11:21:45.081,0.004282808,0.009177446,-1.019614
2020-10-30T11:21:45.091,0.006526184,0.009993219,-1.017473
2020-10-30T11:21:45.101,0.003670978,0.01101294,-1.019512
2020-10-30T11:21:45.111,0.004486751,0.009279418,-1.018696
2020-10-30T11:21:45.121,0.004486751,0.01009519,-1.020124
2020-10-30T11:21:45.131,0.006424212,0.01070702,-1.016045
2020-10-30T11:21:45.141,0.008259701,0.007647872,-1.01992
2020-10-30T11:21:45.151,0.006526184,0.007036042,-1.019308
2020-10-30T11:21:45.161,0.008667588,0.009687304,-1.019818
2020-10-30T11:21:45.171,0.007443928,0.01009519,-1.018391
2020-10-30T11:21:45.181,0.005506468,0.009279418,-1.019818
2020-10-30T11:21:45.191,0.006322241,0.01101294,-1.019206
2020-10-30T11:21:45.202,0.006730127,0.01050308,-1.014516
2020-10-30T11:21:45.211,0.003670978,0.01152279,-1.017575
2020-10-30T11:21:45.221,0.009687304,0.009687304,-1.018085
2020-10-30T11:21:45.231,0.002345347,0.00815773,-1.018595
2020-10-30T11:21:45.241,0.007851815,0.007036042,-1.019206
2020-10-30T11:21:45.251,0.006526184,0.01009519,-1.021042
2020-10-30T11:21:45.261,0.007647872,0.007341957,-1.015637
2020-10-30T11:21:45.271,0.006424212,0.01070702,-1.020226
2020-10-30T11:21:45.281,0.007443928,0.01305237,-1.015127
2020-10-30T11:21:45.291,0.004486751,0.006118297,-1.020328
2020-10-30T11:21:45.301,0.007341957,0.006322241,-1.016147
2020-10-30T11:21:45.311,0.006322241,0.009177446,-1.018085
2020-10-30T11:21:45.321,0.007749843,0.008973503,-1.021246
2020-10-30T11:21:45.331,0.004690695,0.008565616,-1.022062
2020-10-30T11:21:45.341,0.008871531,0.008463645,-1.018085
2020-10-30T11:21:45.351,0.003569007,0.01142082,-1.020838
2020-10-30T11:21:45.361,0.008259701,0.007239985,-1.019104
2020-10-30T11:21:45.371,0.004792666,0.009891247,-1.018798
2020-10-30T11:21:45.381,0.008361673,0.01152279,-1.021144
2020-10-30T11:21:45.391,0.006832099,0.007953787,-1.018391
2020-10-30T11:21:45.401,0.006832099,0.008463645,-1.017473
2020-10-30T11:21:45.411,0.01009519,0.01009519,-1.017473
2020-10-30T11:21:45.421,0.009789276,0.009993219,-1.021246
2020-10-30T11:21:45.431,0.0075459,0.007647872,-1.02145
2020-10-30T11:21:45.441,0.007239985,0.007851815,-1.019512
2020-10-30T11:21:45.451,0.007138014,0.01029913,-1.018391
2020-10-30T11:21:45.461,0.006118297,0.01050308,-1.020022
2020-10-30T11:21:45.471,0.008463645,0.01060505,-1.016963
