timestamp,x,y,z
2020-11-02T16:12:54.006,0.997,0.018,0.071
2020-11-02T16:12:54.016,1.003,0.018,0.067
2020-11-02T16:12:54.026,1.000,0.021,0.071
2020-11-02T16:12:54.036,1.005,0.022,0.072
2020-11-02T16:12:54.050,1.001,0.020,0.071
2020-11-02T16:12:54.056,1.000,0.021,0.071
2020-11-02T16:12:54.066,1.000,0.019,0.073
2020-11-02T16:12:54.076,1.004,0.021,0.070
2020-11-02T16:12:54.086,0.999,0.019,0.073
2020-11-02T16:12:54.096,1.003,0.021,0.069
2020-11-02T16:12:54.106,0.999,0.020,0.070
2020-11-02T16:12:54.116,1.003,0.020,0.069
2020-11-02T16:12:54.126,0.999,0.019,0.073
2020-11-02T16:12:54.136,1.001,0.020,0.070
2020-11-02T16:12:54.146,0.999,0.021,0.072
2020-11-02T16:12:54.156,1.001,0.018,0.074
2020-11-02T16:12:54.166,1.002,0.017,0.075
2020-11-02T16:12:54.176,1.001,0.020,0.070
2020-11-02T16:12:54.186,1.004,0.018,0.071
2020-11-02T16:12:54.196,0.998,0.020,0.072
2020-11-02T16:12:54.206,1.001,0.020,0.070
2020-11-02T16:12:54.216,1.000,0.020,0.070
2020-11-02T16:12:54.226,1.003,0.017,0.075
2020-11-02T16:12:54.236,0.999,0.020,0.072
2020-11-02T16:12:54.246,1.004,0.020,0.074
2020-11-02T16:12:54.256,0.999,0.020,0.073
2020-11-02T16:12:54.266,1.001,0.021,0.069
2020-11-02T16:12:54.276,1.000,0.019,0.077
2020-11-02T16:12:54.286,1.002,0.020,0.071
2020-11-02T16:12:54.296,0.999,0.021,0.071
2020-11-02T16:12:54.306,1.001,0.021,0.073
2020-11-02T16:12:54.316,1.000,0.017,0.074
2020-11-02T16:12:54.326,1.002,0.021,0.068
2020-11-02T16:12:54.336,1.000,0.019,0.075
2020-11-02T16:12:54.346,1.003,0.020,0.073
2020-11-02T16:12:54.356,0.998,0.019,0.069
2020-11-02T16:12:54.366,1.004,0.022,0.074
2020-11-02T16:12:54.376,1.003,0.021,0.071
2020-11-02T16:12:54.386,1.003,0.015,0.071
2020-11-02T16:12:54.396,1.003,0.019,0.068
2020-11-02T16:12:54.406,1.003,0.021,0.072
2020-11-02T16:12:54.416,1.001,0.022,0.071
2020-11-02T16:12:54.426,1.003,0.019,0.067
2020-11-02T16:12:54.436,1.001,0.019,0.070
2020-11-02T16:12:54.446,1.002,0.020,0.072
2020-11-02T16:12:54.456,1.002,0.019,0.075
2020-11-02T16:12:54.466,1.000,0.019,0.073
2020-11-02T16:12:54.476,1.001,0.023,0.073
2020-11-02T16:12:54.486,1.003,0.021,0.072
2020-11-02T16:12:54.496,0.999,0.020,0.071
2020-11-02T16:12:54.506,1.003,0.019,0.072
2020-11-02T16:12:54.517,1.003,0.021,0.070
2020-11-02T16:12:54.526,1.001,0.018,0.071
2020-11-02T16:12:54.536,1.001,0.024,0.072
2020-11-02T16:12:54.546,1.003,0.017,0.077
2020-11-02T16:12:54.556,1.001,0.020,0.072
2020-11-02T16:12:54.566,1.000,0.020,0.074
2020-11-02T16:12:54.576,1.005,0.022,0.072
2020-11-02T16:12:54.586,1.001,0.020,0.074
2020-11-02T16:12:54.596,1.005,0.021,0.070
2020-11-02T16:12:54.606,1.002,0.017,0.073
2020-11-02T16:12:54.616,1.003,0.022,0.070
2020-11-02T16:12:54.626,0.997,0.019,0.073
2020-11-02T16:12:54.636,1.003,0.022,0.071
2020-11-02T16:12:54.646,1.000,0.017,0.073
2020-11-02T16:12:54.656,1.001,0.024,0.070
2020-11-02T16:12:54.666,0.999,0.020,0.072
2020-11-02T16:12:54.676,1.002,0.019,0.067
2020-11-02T16:12:54.686,0.997,0.017,0.069
2020-11-02T16:12:54.696,1.002,0.021,0.075
2020-11-02T16:12:54.706,0.999,0.020,0.071
2020-11-02T16:12:54.716,1.001,0.016,0.067
2020-11-02T16:12:54.726,1.004,0.019,0.071
2020-11-02T16:12:54.736,1.000,0.020,0.071
2020-11-02T16:12:54.746,1.001,0.015,0.067
2020-11-02T16:12:54.756,1.000,0.019,0.066
2020-11-02T16:12:54.766,1.001,0.022,0.071
2020-11-02T16:12:54.776,0.999,0.020,0.075
2020-11-02T16:12:54.786,1.007,0.020,0.069
2020-11-02T16:12:54.796,0.998,0.017,0.070
2020-11-02T16:12:54.806,1.002,0.023,0.071
2020-11-02T16:12:54.816,1.002,0.020,0.073
2020-11-02T16:12:54.826,1.003,0.021,0.069
2020-11-02T16:12:54.836,1.000,0.018,0.073
2020-11-02T16:12:54.846,1.002,0.023,0.068
2020-11-02T16:12:54.856,0.996,0.016,0.070
2020-11-02T16:12:54.866,1.005,0.021,0.071
2020-11-02T16:12:54.876,1.002,0.019,0.075
2020-11-02T16:12:54.886,1.000,0.023,0.071
2020-11-02T16:12:54.896,1.002,0.018,0.072
2020-11-02T16:12:54.906,1.005,0.021,0.070
2020-11-02T16:12:54.916,1.001,0.019,0.071
2020-11-02T16:12:54.926,1.001,0.019,0.068
2020-11-02T16:12:54.936,1.004,0.019,0.070
2020-11-02T16:12:54.946,1.002,0.022,0.069
2020-11-02T16:12:54.956,1.002,0.022,0.072
2020-11-02T16:12:54.966,1.004,0.021,0.074
2020-11-02T16:12:54.976,1.000,0.019,0.070
2020-11-02T16:12:54.986,1.002,0.019,0.072
2020-11-02T16:12:54.996,1.003,0.019,0.070
2020-11-02T16:12:55.006,1.001,0.021,0.070
2020-11-02T16:12:55.016,1.003,0.018,0.067
2020-11-02T16:12:55.026,1.003,0.023,0.072
2020-11-02T16:12:55.036,1.000,0.019,0.071
2020-11-02T16:12:55.046,1.003,0.017,0.073
2020-11-02T16:12:55.056,1.003,0.023,0.074
2020-11-02T16:12:55.066,1.002,0.021,0.068
2020-11-02T16:12:55.076,0.997,0.021,0.070
2020-11-02T16:12:55.086,1.004,0.020,0.074
2020-11-02T16:12:55.096,1.001,0.020,0.072
2020-11-02T16:12:55.106,0.999,0.022,0.074
2020-11-02T16:12:55.116,1.006,0.020,0.071
2020-11-02T16:12:55.126,1.000,0.020,0.073
2020-11-02T16:12:55.136,1.001,0.020,0.070
2020-11-02T16:12:55.146,1.001,0.018,0.074
2020-11-02T16:12:55.156,1.000,0.022,0.068
2020-11-02T16:12:55.166,1.000,0.018,0.070
2020-11-02T16:12:55.176,1.004,0.020,0.068
2020-11-02T16:12:55.186,0.998,0.020,0.072
2020-11-02T16:12:55.196,1.003,0.021,0.071
2020-11-02T16:12:55.206,1.003,0.018,0.073
2020-11-02T16:12:55.216,1.002,0.023,0.074
2020-11-02T16:12:55.226,0.998,0.018,0.070
2020-11-02T16:12:55.236,1.004,0.018,0.070
2020-11-02T16:12:55.246,0.999,0.019,0.072
2020-11-02T16:12:55.256,1.002,0.021,0.071
2020-11-02T16:12:55.266,1.002,0.019,0.073
2020-11-02T16:12:55.276,1.003,0.020,0.071
2020-11-02T16:12:55.286,1.001,0.021,0.071
2020-11-02T16:12:55.296,1.002,0.020,0.075
2020-11-02T16:12:55.306,0.999,0.023,0.072
2020-11-02T16:12:55.316,1.002,0.019,0.071
2020-11-02T16:12:55.326,1.001,0.024,0.075
2020-11-02T16:12:55.336,1.001,0.019,0.070
2020-11-02T16:12:55.346,0.997,0.019,0.070
2020-11-02T16:12:55.356,1.002,0.017,0.075
2020-11-02T16:12:55.366,1.004,0.022,0.069
2020-11-02T16:12:55.376,1.000,0.018,0.070
2020-11-02T16:12:55.386,1.004,0.018,0.066
2020-11-02T16:12:55.396,0.998,0.020,0.073
2020-11-02T16:12:55.406,1.000,0.023,0.071
2020-11-02T16:12:55.416,1.003,0.018,0.074
2020-11-02T16:12:55.426,1.004,0.023,0.069
2020-11-02T16:12:55.436,0.997,0.021,0.072
2020-11-02T16:12:55.446,1.002,0.024,0.070
2020-11-02T16:12:55.456,1.002,0.018,0.074
2020-11-02T16:12:55.466,1.001,0.022,0.072
2020-11-02T16:12:55.476,1.002,0.018,0.073
2020-11-02T16:12:55.486,1.002,0.021,0.068
2020-11-02T16:12:55.496,0.998,0.016,0.072
2020-11-02T16:12:55.506,1.002,0.022,0.067
2020-11-02T16:12:55.516,0.999,0.022,0.075
2020-11-02T16:12:55.526,1.001,0.020,0.071
2020-11-02T16:12:55.536,1.004,0.013,0.070
2020-11-02T16:12:55.547,1.002,0.023,0.069
2020-11-02T16:12:55.556,1.002,0.023,0.074
2020-11-02T16:12:55.566,1.002,0.018,0.069
2020-11-02T16:12:55.576,1.004,0.020,0.073
2020-11-02T16:12:55.586,1.001,0.023,0.072
2020-11-02T16:12:55.596,1.000,0.020,0.069
2020-11-02T16:12:55.608,0.999,0.017,0.069
2020-11-02T16:12:55.616,1.002,0.021,0.071
2020-11-02T16:12:55.626,1.003,0.021,0.074
2020-11-02T16:12:55.636,1.002,0.019,0.069
2020-11-02T16:12:55.646,1.003,0.019,0.073
2020-11-02T16:12:55.656,0.999,0.025,0.072
2020-11-02T16:12:55.666,1.001,0.021,0.073
2020-11-02T16:12:55.676,1.002,0.018,0.069
2020-11-02T16:12:55.686,1.004,0.015,0.071
2020-11-02T16:12:55.696,1.001,0.022,0.074
2020-11-02T16:12:55.706,1.007,0.019,0.071
2020-11-02T16:12:55.721,1.001,0.019,0.069
2020-11-02T16:12:55.727,1.001,0.020,0.075
2020-11-02T16:12:55.736,1.003,0.023,0.074
2020-11-02T16:12:55.746,1.002,0.020,0.074
2020-11-02T16:12:55.756,1.005,0.019,0.069
2020-11-02T16:12:55.766,1.001,0.023,0.070
2020-11-02T16:12:55.776,1.002,0.021,0.070
2020-11-02T16:12:55.786,0.996,0.019,0.069
2020-11-02T16:12:55.796,1.002,0.021,0.073
2020-11-02T16:12:55.806,0.999,0.019,0.074
2020-11-02T16:12:55.816,1.005,0.020,0.070
2020-11-02T16:12:55.826,1.001,0.018,0.074
2020-11-02T16:12:55.836,1.001,0.023,0.068
2020-11-02T16:12:55.846,0.999,0.017,0.074
2020-11-02T16:12:55.856,1.003,0.018,0.069
2020-11-02T16:12:55.866,1.004,0.019,0.075
2020-11-02T16:12:55.876,1.001,0.022,0.072
2020-11-02T16:12:55.886,0.998,0.017,0.069
2020-11-02T16:12:55.896,1.002,0.021,0.072
2020-11-02T16:12:55.906,1.004,0.022,0.074
2020-11-02T16:12:55.916,0.999,0.020,0.074
2020-11-02T16:12:55.926,1.005,0.019,0.071
2020-11-02T16:12:55.936,1.000,0.018,0.072
2020-11-02T16:12:55.946,0.999,0.021,0.069
2020-11-02T16:12:55.956,1.002,0.020,0.076
2020-11-02T16:12:55.966,1.002,0.020,0.073
2020-11-02T16:12:55.976,1.002,0.021,0.076
2020-11-02T16:12:55.986,1.003,0.026,0.072
2020-11-02T16:12:55.996,1.002,0.019,0.074
2020-11-02T16:12:56.006,1.004,0.019,0.070
2020-11-02T16:12:56.016,1.000,0.018,0.068
2020-11-02T16:12:56.026,1.004,0.020,0.073
2020-11-02T16:12:56.036,1.001,0.018,0.073
2020-11-02T16:12:56.046,1.001,0.021,0.074
2020-11-02T16:12:56.056,1.000,0.020,0.071
2020-11-02T16:12:56.066,1.004,0.022,0.071
2020-11-02T16:12:56.076,0.996,0.021,0.074
2020-11-02T16:12:56.086,1.003,0.020,0.073
2020-11-02T16:12:56.096,1.003,0.017,0.072
2020-11-02T16:12:56.109,0.999,0.022,0.073
2020-11-02T16:12:56.116,1.003,0.020,0.074
2020-11-02T16:12:56.126,1.001,0.023,0.073
2020-11-02T16:12:56.136,0.998,0.017,0.071
2020-11-02T16:12:56.146,1.002,0.023,0.071
2020-11-02T16:12:56.156,1.001,0.018,0.073
2020-11-02T16:12:56.166,0.997,0.022,0.070
2020-11-02T16:12:56.176,1.003,0.019,0.073
2020-11-02T16:12:56.186,1.003,0.020,0.070
2020-11-02T16:12:56.196,0.997,0.020,0.068
2020-11-02T16:12:56.206,1.001,0.020,0.076
2020-11-02T16:12:56.216,1.002,0.021,0.072
2020-11-02T16:12:56.226,1.001,0.020,0.071
2020-11-02T16:12:56.236,1.000,0.020,0.072
2020-11-02T16:12:56.246,1.000,0.018,0.070
2020-11-02T16:12:56.256,1.003,0.021,0.067
2020-11-02T16:12:56.266,1.000,0.019,0.071
2020-11-02T16:12:56.276,1.004,0.019,0.070
2020-11-02T16:12:56.286,1.004,0.018,0.072
2020-11-02T16:12:56.296,1.000,0.021,0.067
2020-11-02T16:12:56.306,1.003,0.018,0.074
2020-11-02T16:12:56.316,1.003,0.020,0.067
2020-11-02T16:12:56.326,0.999,0.019,0.071
2020-11-02T16:12:56.336,1.002,0.023,0.074
2020-11-02T16:12:56.346,1.003,0.019,0.074
2020-11-02T16:12:56.356,1.004,0.018,0.069
2020-11-02T16:12:56.366,0.999,0.020,0.074
2020-11-02T16:12:56.376,1.002,0.022,0.070
2020-11-02T16:12:56.386,1.000,0.020,0.069
2020-11-02T16:12:56.396,1.004,0.019,0.070
2020-11-02T16:12:56.406,0.999,0.024,0.074
2020-11-02T16:12:56.416,1.003,0.020,0.070
2020-11-02T16:12:56.426,0.999,0.020,0.072
2020-11-02T16:12:56.436,1.001,0.021,0.072
2020-11-02T16:12:56.446,1.001,0.020,0.071
2020-11-02T16:12:56.456,1.000,0.019,0.074
2020-11-02T16:12:56.466,1.001,0.018,0.071
2020-11-02T16:12:56.476,1.002,0.021,0.073
2020-11-02T16:12:56.486,1.002,0.019,0.070
2020-11-02T16:12:56.496,0.999,0.020,0.069
2020-11-02T16:12:56.506,1.004,0.021,0.066
2020-11-02T16:12:56.516,0.999,0.019,0.071
2020-11-02T16:12:56.526,1.003,0.022,0.066
2020-11-02T16:12:56.536,1.003,0.017,0.073
2020-11-02T16:12:56.546,0.999,0.026,0.069
2020-11-02T16:12:56.556,1.002,0.016,0.073
2020-11-02T16:12:56.566,1.005,0.024,0.066
2020-11-02T16:12:56.576,0.998,0.015,0.075
2020-11-02T16:12:56.586,1.002,0.023,0.072
2020-11-02T16:12:56.596,1.002,0.014,0.075
2020-11-02T16:12:56.606,1.003,0.023,0.066
2020-11-02T16:12:56.616,1.000,0.017,0.072
2020-11-02T16:12:56.626,1.006,0.022,0.067
2020-11-02T16:12:56.636,0.999,0.018,0.075
2020-11-02T16:12:56.646,1.003,0.022,0.068
2020-11-02T16:12:56.656,1.003,0.016,0.073
2020-11-02T16:12:56.666,0.999,0.023,0.070
2020-11-02T16:12:56.676,1.000,0.020,0.075
2020-11-02T16:12:56.686,1.001,0.019,0.071
2020-11-02T16:12:56.696,1.001,0.021,0.074
2020-11-02T16:12:56.706,1.001,0.022,0.073
2020-11-02T16:12:56.716,1.003,0.020,0.070
2020-11-02T16:12:56.726,1.000,0.017,0.068
2020-11-02T16:12:56.736,1.003,0.020,0.071
2020-11-02T16:12:56.746,1.001,0.019,0.075
2020-11-02T16:12:56.756,1.000,0.019,0.067
2020-11-02T16:12:56.766,1.001,0.019,0.070
2020-11-02T16:12:56.776,1.007,0.018,0.072
2020-11-02T16:12:56.786,1.001,0.021,0.076
2020-11-02T16:12:56.796,0.997,0.021,0.070
2020-11-02T16:12:56.806,1.003,0.017,0.071
2020-11-02T16:12:56.816,1.001,0.022,0.071
2020-11-02T16:12:56.826,1.000,0.022,0.070
2020-11-02T16:12:56.836,1.008,0.019,0.069
2020-11-02T16:12:56.846,1.000,0.018,0.073
2020-11-02T16:12:56.856,1.000,0.019,0.073
2020-11-02T16:12:56.866,1.001,0.018,0.071
2020-11-02T16:12:56.876,1.002,0.020,0.067
2020-11-02T16:12:56.886,1.002,0.022,0.075
2020-11-02T16:12:56.896,1.003,0.022,0.075
2020-11-02T16:12:56.906,1.001,0.019,0.071
2020-11-02T16:12:56.916,1.004,0.020,0.070
2020-11-02T16:12:56.926,1.003,0.021,0.072
2020-11-02T16:12:56.936,1.000,0.020,0.068
2020-11-02T16:12:56.946,1.001,0.022,0.072
2020-11-02T16:12:56.956,1.003,0.021,0.075
2020-11-02T16:12:56.966,1.001,0.020,0.068
2020-11-02T16:12:56.976,1.005,0.018,0.073
2020-11-02T16:12:56.986,1.002,0.021,0.070
2020-11-02T16:12:56.996,1.001,0.018,0.069
2020-11-02T16:12:57.006,1.000,0.018,0.071
2020-11-02T16:12:57.016,1.001,0.019,0.070
2020-11-02T16:12:57.026,1.002,0.020,0.071
2020-11-02T16:12:57.036,1.006,0.018,0.073
2020-11-02T16:12:57.046,1.002,0.022,0.070
2020-11-02T16:12:57.056,0.997,0.019,0.071
2020-11-02T16:12:57.066,1.005,0.021,0.071
2020-11-02T16:12:57.076,1.005,0.020,0.070
2020-11-02T16:12:57.086,0.999,0.020,0.071
2020-11-02T16:12:57.096,1.002,0.017,0.076
2020-11-02T16:12:57.106,1.005,0.019,0.070
2020-11-02T16:12:57.116,0.997,0.019,0.071
2020-11-02T16:12:57.126,1.003,0.019,0.070
2020-11-02T16:12:57.136,0.999,0.017,0.072
2020-11-02T16:12:57.146,1.004,0.020,0.074
2020-11-02T16:12:57.156,1.001,0.019,0.078
