timestamp,x,y,z
2020-11-02T11:19:22.822,1.0040,0.0186,-0.0033
2020-11-02T11:19:22.846,1.0040,0.0224,-0.0004
2020-11-02T11:19:22.870,1.0083,0.0228,0.0019
2020-11-02T11:19:22.895,1.0080,0.0186,0.0007
2020-11-02T11:19:22.921,1.0063,0.0197,0.0013
2020-11-02T11:19:22.946,1.0032,0.0186,-0.0001
2020-11-02T11:19:22.971,1.0031,0.0208,0.0000
2020-11-02T11:19:22.995,1.0046,0.0218,-0.0012
2020-11-02T11:19:23.020,1.0033,0.0222,-0.0010
2020-11-02T11:19:23.046,1.0071,0.0201,0.0009
2020-11-02T11:19:23.071,1.0044,0.0208,-0.0013
2020-11-02T11:19:23.096,1.0053,0.0209,-0.0006
2020-11-02T11:19:23.121,1.0019,0.0228,0.0016
2020-11-02T11:19:23.145,1.0073,0.0226,0.0040
2020-11-02T11:19:23.171,1.0077,0.0199,0.0021
2020-11-02T11:19:23.195,1.0065,0.0203,-0.0012
2020-11-02T11:19:23.220,1.0044,0.0178,-0.0011
2020-11-02T11:19:23.246,1.0047,0.0205,0.0041
2020-11-02T11:19:23.271,1.0042,0.0183,-0.0002
2020-11-02T11:19:23.297,1.0048,0.0200,0.0010
2020-11-02T11:19:23.321,1.0068,0.0166,-0.0012
2020-11-02T11:19:23.347,1.0046,0.0214,0.0012
2020-11-02T11:19:23.370,1.0003,0.0218,-0.0025
2020-11-02T11:19:23.396,1.0022,0.0210,-0.0012
2020-11-02T11:19:23.421,1.0016,0.0218,0.0002
2020-11-02T11:19:23.445,1.0054,0.0195,-0.0010
2020-11-02T11:19:23.470,1.0054,0.0203,-0.0041
2020-11-02T11:19:23.495,1.0043,0.0213,-0.0025
2020-11-02T11:19:23.521,1.0055,0.0201,-0.0005
2020-11-02T11:19:23.546,1.0042,0.0189,0.0024
2020-11-02T11:19:23.571,1.0022,0.0190,-0.0012
2020-11-02T11:19:23.596,1.0040,0.0195,0.0038
2020-11-02T11:19:23.621,1.0062,0.0201,-0.0013
2020-11-02T11:19:23.646,1.0054,0.0232,-0.0017
2020-11-02T11:19:23.671,1.0019,0.0209,-0.0025
2020-11-02T11:19:23.696,1.0033,0.0201,-0.0001
2020-11-02T11:19:23.721,1.0034,0.0224,-0.0014
2020-11-02T11:19:23.746,1.0087,0.0175,0.0007
2020-11-02T11:19:23.771,1.0065,0.0173,-0.0007
2020-11-02T11:19:23.796,1.0063,0.0172,-0.0007
2020-11-02T11:19:23.820,1.0005,0.0230,-0.0006
2020-11-02T11:19:23.845,1.0034,0.0203,-0.0008
2020-11-02T11:19:23.871,1.0073,0.0185,0.0009
2020-11-02T11:19:23.896,1.0053,0.0192,-0.0008
2020-11-02T11:19:23.921,1.0050,0.0179,-0.0009
2020-11-02T11:19:23.946,1.0015,0.0189,-0.0036
2020-11-02T11:19:23.971,1.0047,0.0198,0.0020
2020-11-02T11:19:23.996,1.0050,0.0207,-0.0006
2020-11-02T11:19:24.021,1.0041,0.0210,-0.0010
2020-11-02T11:19:24.046,1.0086,0.0198,-0.0001
2020-11-02T11:19:24.071,1.0019,0.0222,-0.0006
2020-11-02T11:19:24.096,1.0021,0.0228,-0.0018
2020-11-02T11:19:24.121,1.0036,0.0215,-0.0029
2020-11-02T11:19:24.146,1.0058,0.0192,0.0004
2020-11-02T11:19:24.171,1.0075,0.0178,-0.0014
2020-11-02T11:19:24.196,1.0022,0.0210,0.0016
2020-11-02T11:19:24.221,1.0041,0.0196,0.0027
2020-11-02T11:19:24.246,1.0047,0.0191,0.0005
2020-11-02T11:19:24.271,1.0039,0.0232,0.0011
2020-11-02T11:19:24.296,1.0082,0.0220,0.0017
2020-11-02T11:19:24.321,1.0031,0.0223,-0.0039
2020-11-02T11:19:24.346,1.0013,0.0212,0.0040
2020-11-02T11:19:24.371,1.0076,0.0190,0.0006
2020-11-02T11:19:24.396,1.0072,0.0201,0.0018
2020-11-02T11:19:24.421,1.0064,0.0192,0.0012
2020-11-02T11:19:24.446,1.0026,0.0211,-0.0016
2020-11-02T11:19:24.471,1.0003,0.0225,0.0011
2020-11-02T11:19:24.496,1.0041,0.0191,0.0020
2020-11-02T11:19:24.521,1.0056,0.0212,0.0014
2020-11-02T11:19:24.546,1.0085,0.0163,-0.0028
2020-11-02T11:19:24.571,1.0029,0.0197,-0.0031
2020-11-02T11:19:24.596,0.9996,0.0244,0.0020
2020-11-02T11:19:24.620,1.0029,0.0203,0.0013
2020-11-02T11:19:24.646,1.0070,0.0204,-0.0017
2020-11-02T11:19:24.671,1.0103,0.0179,0.0000
2020-11-02T11:19:24.696,1.0068,0.0201,-0.0012
2020-11-02T11:19:24.721,1.0048,0.0221,-0.0002
2020-11-02T11:19:24.746,1.0014,0.0188,0.0006
2020-11-02T11:19:24.771,1.0037,0.0175,-0.0014
2020-11-02T11:19:24.796,1.0024,0.0189,-0.0020
2020-11-02T11:19:24.821,1.0047,0.0222,-0.0018
