timestamp,x,y,z
2020-11-02T17:05:32.006,-0.992898,0.00316112,-0.007036042
2020-11-02T17:05:32.016,-0.972197,0.008871531,0.007138014
2020-11-02T17:05:32.026,-0.999322,0.000407887,0.006832099
2020-11-02T17:05:32.036,-0.995549,0.01804898,0.01070702
2020-11-02T17:05:32.046,-0.990858,0.008565616,0.008259701
2020-11-02T17:05:32.056,-0.992796,0.002345347,0.01835489
2020-11-02T17:05:32.066,-0.99045,-0.003874922,0.006832099
2020-11-02T17:05:32.076,-0.979132,0.002141404,0.00693407
2020-11-02T17:05:32.086,-0.992184,-0.01631546,0.003976893
2020-11-02T17:05:32.096,-0.994631,-0.01009519,0.003467035
2020-11-02T17:05:32.106,-0.986371,-0.01172674,-0.001631546
2020-11-02T17:05:32.116,-0.987595,-0.000305915,0.005404496
2020-11-02T17:05:32.126,-0.982395,-0.004588723,0.001427603
2020-11-02T17:05:32.136,-0.989839,0.006832099,0.003976893
2020-11-02T17:05:32.146,-0.997282,0.01060505,-0.000407887
2020-11-02T17:05:32.156,-0.991674,0.01223659,0.005608439
2020-11-02T17:05:32.166,-0.988717,0.01315434,0.005608439
2020-11-02T17:05:32.176,-0.987493,0.0150918,0.008259701
2020-11-02T17:05:32.186,-0.988819,0.002651262,0.001835489
2020-11-02T17:05:32.196,-0.992082,0.001325631,0.006322241
2020-11-02T17:05:32.206,-0.993204,-0.009789276,0.004180837
2020-11-02T17:05:32.216,-0.988513,-0.003976893,0.005200553
2020-11-02T17:05:32.226,-0.984842,-0.01284842,0.002957177
2020-11-02T17:05:32.236,-0.988717,-0.01009519,0.004078865
2020-11-02T17:05:32.246,-0.990858,-0.00815773,0.005608439
2020-11-02T17:05:32.256,-0.991266,0.004894638,0.007749843
2020-11-02T17:05:32.266,-0.987289,0.002039432,0.008055758
2020-11-02T17:05:32.276,-0.986983,0.009279418,0.005506468
2020-11-02T17:05:32.286,-0.991266,0.006118297,0.001937461
2020-11-02T17:05:32.296,-0.986066,0.007239985,0.005506468
2020-11-02T17:05:32.306,-0.98994,0.001733518,0.005098581
2020-11-02T17:05:32.316,-0.989431,0.001427603,0.005200553
2020-11-02T17:05:32.326,-0.984944,-0.004180837,0.000203943
2020-11-02T17:05:32.336,-0.987085,-0.002243376,0.00438478
2020-11-02T17:05:32.346,-0.988003,-0.004588723,0.003365064
2020-11-02T17:05:32.356,-0.989329,-0.002039432,0.004792666
2020-11-02T17:05:32.366,-0.990144,-0.003467035,0.004078865
2020-11-02T17:05:32.376,-0.988105,0.000305915,0.007953787
2020-11-02T17:05:32.386,-0.983414,0.002957177,0.006322241
2020-11-02T17:05:32.396,-0.990042,0.004690695,0.007647872
2020-11-02T17:05:32.406,-0.993306,0.002039432,0.0075459
2020-11-02T17:05:32.416,-0.991368,0.001937461,0.00693407
2020-11-02T17:05:32.426,-0.988105,0.001529574,0.00438478
2020-11-02T17:05:32.436,-0.987493,0.002141404,0.003569007
2020-11-02T17:05:32.446,-0.987595,-0.002651262,0.005506468
2020-11-02T17:05:32.456,-0.987697,-0.001427603,0.002345347
2020-11-02T17:05:32.466,-0.990042,0.001631546,0.000203943
2020-11-02T17:05:32.476,-0.98994,-0.001529574,0.003059149
2020-11-02T17:05:32.486,-0.991266,-0.000101972,0.006526184
2020-11-02T17:05:32.496,-0.989329,0.002345347,0.002855205
2020-11-02T17:05:32.506,-0.987697,0.002855205,0.007443928
2020-11-02T17:05:32.516,-0.992796,0,0.008259701
2020-11-02T17:05:32.526,-0.988411,-0.002039432,0.007239985
2020-11-02T17:05:32.536,-0.989125,0.002651262,0.002549291
2020-11-02T17:05:32.546,-0.986575,0.000203943,0.008871531
2020-11-02T17:05:32.556,-0.99147,0.000203943,0.006832099
2020-11-02T17:05:32.567,-0.988105,0.001019716,0.001121688
2020-11-02T17:05:32.576,-0.987493,0.001631546,0.000101972
2020-11-02T17:05:32.586,-0.990552,0.002447319,0.000917745
2020-11-02T17:05:32.596,-0.989329,0.000101972,0.001937461
2020-11-02T17:05:32.606,-0.992082,0.005710411,0.003976893
2020-11-02T17:05:32.616,-0.991164,-0.003874922,0.006832099
2020-11-02T17:05:32.626,-0.989839,-0.000917745,0.009279418
2020-11-02T17:05:32.636,-0.987901,-0.000713801,0.005302524
2020-11-02T17:05:32.646,-0.987697,0.001937461,0.009585332
2020-11-02T17:05:32.656,-0.988105,-0.001631546,0.01162476
2020-11-02T17:05:32.666,-0.990552,-0.000917745,0.007749843
2020-11-02T17:05:32.676,-0.990144,0.001631546,0.005098581
2020-11-02T17:05:32.686,-0.990246,0.002447319,0.002345347
2020-11-02T17:05:32.696,-0.985862,-0.000101972,-0.00061183
2020-11-02T17:05:32.706,-0.988513,0.001427603,0.005200553
2020-11-02T17:05:32.716,-0.990552,0.001121688,-0.000917745
2020-11-02T17:05:32.726,-0.985046,0.003569007,0.004894638
2020-11-02T17:05:32.736,-0.98576,-0.00316112,0.005302524
2020-11-02T17:05:32.746,-0.988411,0.001733518,0.006118297
2020-11-02T17:05:32.756,-0.989635,0.00122366,0.006628155
2020-11-02T17:05:32.766,-0.991776,-0.00122366,0.01040111
2020-11-02T17:05:32.779,-0.988309,-0.001631546,0.006832099
2020-11-02T17:05:32.786,-0.988615,-0.002243376,0.005404496
2020-11-02T17:05:32.796,-0.989227,-0.000203943,0.006424212
2020-11-02T17:05:32.806,-0.987595,0.001019716,0.00061183
2020-11-02T17:05:32.816,-0.990246,0.00061183,0.000101972
