timestamp,x,y,z
2020-11-02T16:26:23.007,0.9873,0.013,-0.0506
2020-11-02T16:26:23.017,0.9851,0.0092,-0.0524
2020-11-02T16:26:23.027,0.9885,0.0114,-0.0486
2020-11-02T16:26:23.037,0.988,0.0107,-0.05
2020-11-02T16:26:23.047,0.9876,0.0105,-0.0487
2020-11-02T16:26:23.057,0.9876,0.012,-0.0527
2020-11-02T16:26:23.067,0.9866,0.014,-0.0499
2020-11-02T16:26:23.077,0.9858,0.0131,-0.0519
2020-11-02T16:26:23.087,0.9877,0.0151,-0.0513
2020-11-02T16:26:23.097,0.986,0.0097,-0.0519
2020-11-02T16:26:23.107,0.9846,0.0141,-0.0478
2020-11-02T16:26:23.117,0.9892,0.0092,-0.0523
2020-11-02T16:26:23.127,0.9876,0.0127,-0.0511
2020-11-02T16:26:23.137,0.986,0.0097,-0.0474
2020-11-02T16:26:23.147,0.986,0.0128,-0.0513
2020-11-02T16:26:23.157,0.9851,0.0086,-0.0487
2020-11-02T16:26:23.167,0.9861,0.0122,-0.0478
2020-11-02T16:26:23.177,0.9853,0.01,-0.0524
2020-11-02T16:26:23.188,0.9857,0.0123,-0.0473
2020-11-02T16:26:23.197,0.99,0.0124,-0.0511
2020-11-02T16:26:23.207,0.9887,0.0114,-0.0454
2020-11-02T16:26:23.217,0.9833,0.0113,-0.0511
2020-11-02T16:26:23.227,0.9872,0.0109,-0.0486
2020-11-02T16:26:23.237,0.9873,0.0099,-0.0514
2020-11-02T16:26:23.247,0.9886,0.0092,-0.0538
2020-11-02T16:26:23.257,0.9871,0.0118,-0.0486
2020-11-02T16:26:23.267,0.9861,0.0111,-0.0481
2020-11-02T16:26:23.277,0.9843,0.0125,-0.0463
2020-11-02T16:26:23.287,0.9886,0.0111,-0.0486
2020-11-02T16:26:23.297,0.9843,0.01,-0.0507
2020-11-02T16:26:23.307,0.9845,0.012,-0.0499
2020-11-02T16:26:23.317,0.9871,0.012,-0.0496
